Customer Id,Predicted Cost
fffe3500370035003300,169.82249902639472
fffe3900350038003700,19976.13702713322
fffe3100360033003300,238.02364975839862
fffe3200340033003400,4762.55729978668
fffe3700300031003700,22025.465794806718
fffe3800360033003300,188.8233209864514
fffe3200340033003200,1087.0990914837041
fffe3900370039003900,1045.4146698952802
fffe3300360038003900,926.0720162676876
fffe3100320036003000,334.7632337116253
fffe3600300035003000,679.9150123157852
fffe3200380032003700,3260.177971357309
fffe3600380030003600,1864.4358415938034
fffe3100320030003200,22025.465794806718
fffe3900390033003400,823.5549201253252
fffe3800340032003300,168.4931477924318
fffe3500330037003400,7066.6354176522855
fffe3300390033003200,22025.465794806718
fffe3700370030003000,433.50990901347194
fffe3400350034003400,338.72110446147576
fffe3700300030003400,22025.465794806718
fffe3700340034003200,22025.465794806718
fffe320035003100,5030.319224605391
fffe310035003000,2088.1890389111236
fffe3700340033003200,281.74099031586354
fffe3300330033003800,836.5397707211768
fffe3900350038003200,22025.465794806718
fffe3600310030003500,254.43519818017026
fffe3100310038003200,311.9657469853004
fffe3600340031003200,385.4611130887752
fffe3200310032003700,773.5976629728526
fffe3400380036003200,890.5564450560271
fffe3900370038003700,202.65069565035918
fffe3100350032003900,421.78974553481265
fffe3700350030003900,22025.465794806718
fffe3100340032003700,22025.465794806718
fffe3100380032003400,281.74099031586354
fffe3500330038003300,293.00411093116844
fffe3700310031003400,556.921766975976
fffe3500380034003800,407.18428444915037
fffe3500300031003400,15196.804414705079
fffe3800350035003700,299.97621750018493
fffe3100370033003500,188.08326999196993
fffe3200370035003800,223.54193890439277
fffe3300330030003700,529.2971447966088
fffe3900350036003800,22025.465794806718
fffe3600300036003200,226.18876822599648
fffe37003000,1527.4833526913917
fffe3600360035003700,124.4655539023251
fffe3600380034003500,1208.129852829648
fffe3100370035003000,313.1906602856942
fffe3200320032003100,397.728705684109
fffe3400330037003900,307.1136628117644
fffe3100370036003900,126.94014021950323
fffe380032003700,2222.930155552819
fffe34003300,22025.465794806718
fffe3400350032003600,122.03883041717654
fffe3600300035003100,175.93479059943397
fffe330037003400,182.98307137873957
fffe3100320039003800,674.6160896504167
fffe3700390033003300,883.6182977561233
fffe3900340032003000,22025.465794806718
fffe3700360032003700,122.52039078374908
fffe3300340033003600,554.7466361419574
fffe3800380035003200,646.2005722905537
fffe3800360039003500,373.5709546383618
fffe3100310039003500,481.8410449475606
fffe3200360035003000,2023.911449616353
fffe3100320039003100,307.1136628117644
fffe3700370034003200,3086.621245614967
fffe3500390033003800,136.7969534714142
fffe3200360032003600,200.27809318052155
fffe3100320031003000,19135.92511878659
fffe340034003800,330.8514735526883
fffe340030003100,666.7449237904252
fffe3100350033003900,1730.9985466406467
fffe3300300036003400,440.35244443864343
fffe3800370036003000,1189.3840319876622
fffe3200340032003400,4353.243866555979
fffe3700300031003400,311.9657469853004
fffe3300320031003800,22025.465794806718
fffe3400360032003700,293.00411093116844
fffe3700340036003100,178.7211081206401
fffe3900370034003400,1407.1048482046956
fffe3500380038003500,14961.184296582216
fffe3200380037003300,196.38502244855516
fffe320031003800,22025.465794806718
fffe3700350032003200,495.225891767423
fffe3900310037003300,1842.7028557527542
fffe3300320037003700,267.7415131590023
fffe3900380035003800,211.59203489720244
fffe3700340033003000,311.9657469853004
fffe3900330033003500,7822.159264718789
fffe3300360035003300,264.61057969554065
fffe3700320031003600,295.31001375229687
fffe3800390033003100,165.21485355527525
fffe390034003800,205.85772745893686
fffe3500320033003800,1057.7494748958482
fffe320036003100,666.7449237904252
fffe3300300037003800,214.09800253180504
fffe3600390036003700,178.7211081206401
fffe330033003700,22025.465794806718
fffe3700340038003300,6957.061886731906
fffe3600370037003600,22025.465794806718
fffe3500350038003400,295.31001375229687
fffe3300330034003600,215.78503707457477
fffe3900330036003800,233.40051387501347
fffe3400310039003700,181.5513037582002
fffe3200310031003500,4057.601560358014
fffe3400370034003900,418.4995696321248
fffe3800350036003100,210.76321709954237
fffe380039003400,836.5397707211768
fffe3600360033003300,585.9854309417088
fffe3800310030003500,413.6122516103204
fffe3200380034003100,219.19890466437903
fffe3900390035003900,191.0608982264211
fffe3300390030003800,22025.465794806718
fffe360035003000,337.3966573919768
fffe3500300030003800,22025.465794806718
fffe3300300033003500,440.35244443864343
fffe3700350035003300,3324.498943407423
fffe3800390035003500,369.20707083592094
fffe3400330032003300,11381.62956535668
fffe3800370035003900,1923.6511316769472
fffe3400350037003600,161.3644906197382
fffe3200360039003200,213.2594148922178
fffe3500310035003500,4743.9859498668875
fffe3300350037003900,3994.678775397056
fffe360030003100,295.31001375229687
fffe3700370038003900,588.282826961637
fffe3500380035003400,5210.347559708217
fffe3500330035003000,257.44618746623325
fffe3100320038003100,155.7555365841094
fffe3700390033003700,22025.465794806718
fffe3800320036003900,316.89424036643936
fffe3700370031003900,3038.752115130136
fffe3500340037003100,618.980173932736
fffe3700310035003600,280.63868765896893
fffe390035003500,308.31958559164264
fffe3300350036003000,6902.913819540312
fffe3800330033003500,2991.625126725273
fffe3700300031003300,1091.357790916928
fffe3800390033003300,393.08337555704935
fffe3500390038003000,461.53339048974414
fffe3200360039003000,22025.465794806718
fffe3600320034003100,124.4655539023251
fffe3900310035003800,866.5082310343188
fffe310035003800,10122.920307577047
fffe3900320039003400,535.5481197318883
fffe3500330034003600,115.94675549762589
fffe3200380038003200,110.15632012308374
fffe3400300030003600,22025.465794806718
fffe3100300034003100,1594.5918304990491
fffe3500370033003200,929.7004735480381
fffe3900350031003500,546.1305831594982
fffe3100380036003800,345.4215028625498
fffe3100330039003400,4089.4335669181437
fffe3500380039003700,463.34369499541174
fffe3400390035003200,22025.465794806718
fffe3400330033003000,245.61107487460225
fffe3100350033003500,268.79333770212673
fffe3200310030003800,251.45928798182638
fffe3900380039003800,145.6840934260825
fffe350033003800,197.9331323667161
fffe3200310038003500,20690.949695255636
fffe3700380039003000,583.6969916200433
fffe3200320039003600,4856.510048955771
fffe3300370031003200,22025.465794806718
fffe3300360034003500,22025.465794806718
fffe3100350030003100,244.649629409089
fffe3100360039003100,866.5082310343188
fffe330038003800,349.5050099164416
fffe3200300038003300,447.3027341176846
fffe3400350035003800,190.3121237449989
fffe3900350035003600,180.13067824168084
fffe3600330034003500,2047.7804650200976
fffe3600390031003100,487.53262239485935
fffe360035003500,188.8233209864514
fffe380038003800,231.57639460420748
fffe3100380032003500,273.0419645628891
fffe3500320035003700,214.09800253180504
fffe3900340036003700,176.62729378994385
fffe3100330035003800,430.12852607499315
fffe3500300038003100,139.51475485198003
fffe3100350031003400,519.0402695399388
fffe3800320038003900,22025.465794806718
fffe3900340031003000,95.57428452170761
fffe310035003500,167.83235663184237
fffe3200360038003000,523.1189959252079
fffe34003700,340.05073527023916
fffe3200370037003100,191.0608982264211
fffe340031003100,1148.261682546105
fffe3100340037003900,572.3879280792671
fffe3800350033003900,5481.820843686621
fffe3900330035003000,22025.465794806718
fffe3500340031003300,340.05073527023916
fffe3800390033003800,367.76377024718164
fffe3700330035003300,3470.5058800548413
fffe3400370035003600,78.43983955226133
fffe3700300038003700,4235.795567027318
fffe3900300035003900,137.8777083722429
fffe3300370039003600,260.4926693412009
fffe3800300034003100,465.1610848325832
fffe3800360030003100,440.35244443864343
fffe3200380034003500,22025.465794806718
fffe3700380035003500,22025.465794806718
fffe33003100,220.92594607841514
fffe3100360035003200,22025.465794806718
fffe3100330031003100,22025.465794806718
fffe3800370033003700,22025.465794806718
fffe3400330037003300,3363.6988726292016
fffe3700390033003800,214.09800253180504
fffe390035003100,324.4328850285552
fffe3100330031003800,425.1057266069316
fffe3100330030003800,78.75075829332496
fffe3500390038003600,1658.1529831272167
fffe3300310034003300,210.76321709954237
fffe3400330032003200,205.85772745893686
fffe3900330032003700,1013.2198751060982
fffe3600380037003100,491.3642312408232
fffe3700320033003100,214.09800253180504
fffe3200310039003400,112.34868209247811
fffe3800390031003900,396.1742097789884
fffe3100370038003400,288.4459996766781
fffe360033003400,260.4926693412009
fffe3400320038003000,359.2213667100846
fffe3600360035003900,201.06587336346374
fffe3300330034003100,6091.682561455309
fffe3300350037003100,122.03883041717654
fffe3800350037003000,22025.465794806718
fffe390031003600,22025.465794806718
fffe3500360033003200,320.64147707721304
fffe3800300035003200,348.1385203839046
fffe3100390036003700,320.64147707721304
fffe3900360030003900,1311.498038515131
fffe3700310037003400,261.51612271179147
fffe3500390033003600,866.5082310343188
fffe3500300032003400,391.54699007778345
fffe3400380036003700,1704.1463980662625
fffe3400390034003400,807.6065842894934
fffe3500310035003800,970.5631312699539
fffe3500340030003400,22025.465794806718
fffe3600390030003100,17355.437430199276
fffe3400330034003600,147.99403178365867
fffe3100360033003900,329.5577072665093
fffe3300380035003500,22025.465794806718
fffe3400340039003700,188.8233209864514
fffe3900330033003800,22025.465794806718
fffe3200330030003800,247.54526950703038
fffe3700350032003000,22025.465794806718
fffe3600320035003900,428.4477152409339
fffe3400330034003200,205.85772745893686
fffe3600380039003100,184.4260684919039
fffe39003900,955.5004410610875
fffe3900340036003400,297.6340019934001
fffe3400390030003100,274.1145344862516
fffe3700310039003800,172.5125619611118
fffe3900370035003600,131.51803508331912
fffe3100320035003300,1486.2551219966645
fffe3300350034003100,156.3690604074729
fffe3900370036003700,785.7958012412769
fffe360033003100,755.6541274363462
fffe3700380038003800,22025.465794806718
fffe3500380033003600,169.1565252164996
fffe3900360034003900,592.9046294555876
fffe3300380038003300,521.0756496064025
fffe3100380037003700,22025.465794806718
fffe3300320030003600,2599.037767849416
fffe3900350032003900,491.3642312408232
fffe3600370032003200,135.19157033683516
fffe3500300038003500,367.76377024718164
fffe3100340038003800,519.0402695399388
fffe3700310030003200,3580.7033058409534
fffe3200310035003500,22025.465794806718
fffe3400320033003600,20132.819654743555
fffe3900330034003400,190.3121237449989
fffe3500350033003600,138.42126035437516
fffe3800310033003300,130.48677155266952
fffe3700360034003500,186.61181231093738
fffe3700340037003900,325.70659332761613
fffe3700320030003700,5633.81023626501
fffe3800320037003200,166.51849280886478
fffe3200380032003500,22025.465794806718
fffe3100300039003400,136.7969534714142
fffe3400370038003500,17628.761548953098
fffe3800360037003100,531.3726691377844
fffe38003200,696.0624464971402
fffe3800320039003900,289.5788592888401
fffe3800370039003900,163.27839185643572
fffe3800320037003600,497.16806499462353
fffe3400380034003800,134.66060972280735
fffe3400340033003300,1296.2069732040436
fffe3200300030003300,100.6051019574268
fffe3600370037003800,156.98498549518746
fffe3400310035003700,4933.0047016636245
fffe3100360031003900,2000.3205166651069
fffe3200350037003700,2222.930155552819
fffe3200370038003700,189.56626845863
fffe3400350037003900,128.9549042642197
fffe3300340031003900,22025.465794806718
fffe3400330037003800,440.35244443864343
fffe3400380031003200,785.7958012412769
fffe3300300030003000,2188.451314290634
fffe3700300036003400,743.923292506519
fffe3700310038003500,2876.97945849994
fffe3500310038003600,472.50205375098
fffe3800390036003300,3247.4638433547952
fffe3800330035003700,350.87684773779097
fffe320033003400,162.63793110254423
fffe3400390039003300,367.76377024718164
fffe3100370035003600,22025.465794806718
fffe3100390034003000,214.9398723106141
fffe3200370038003500,377.98627852215554
fffe3700340039003100,8392.024725119247
fffe3200330037003100,552.5799853394149
fffe3300340034003800,656.3924983001216
fffe3400300038003100,194.84896001735729
fffe3500320033003900,214.9398723106141
fffe3500340030003000,22025.465794806718
fffe3100310034003400,583.6969916200433
fffe3400390038003300,1029.1915141420939
fffe3900310033003800,22025.465794806718
fffe3800360031003300,328.26898489707213
fffe3600380033003100,352.25405478056325
fffe3200360032003900,260.4926693412009
fffe3500370030003900,186.61181231093738
fffe3200340035003600,316.89424036643936
fffe3900370039003500,2055.799165038755
fffe3900320037003900,138.42126035437516
fffe3500350033003700,22025.465794806718
fffe3400360038003000,236.16355295871682
fffe360036003700,22025.465794806718
fffe3400390034003900,135.72460907194932
fffe3200370036003500,3826.6258214399063
fffe3300310030003900,348.1385203839046
fffe3100390036003200,20132.819654743555
fffe3700380036003100,539.7563187908823
fffe3600300031003500,191.81260332830294
fffe3700300035003000,131.51803508331912
fffe3800300031003100,22025.465794806718
fffe3700350034003700,126.94014021950323
fffe3200330033003700,265.6501501115634
fffe3200330033003900,218.3404304920078
fffe3500380031003200,22025.465794806718
fffe3500350030003100,173.8734378511126
fffe3600380035003300,162.63793110254423
fffe3200350032003500,795.0703011721198
fffe3500330035003500,7822.159264718789
fffe3700310038003100,150.3403463773431
fffe3700310036003700,244.649629409089
fffe3300370038003300,413.6122516103204
fffe3200320034003200,256.43860126944566
fffe3400300037003300,3456.971761246193
fffe3300360039003000,22025.465794806718
fffe3100380039003300,152.7236100495016
fffe3600320034003400,143.97517197488295
fffe3900390039003200,22025.465794806718
fffe3400350036003100,22025.465794806718
fffe3200300033003000,22025.465794806718
fffe3300390032003000,22025.465794806718
fffe3500340035003700,22025.465794806718
fffe3200380039003900,2876.97945849994
fffe3600330030003400,231.57639460420748
fffe3600360034003200,527.2297121579952
fffe3500300034003000,266.6937892911538
fffe3400330039003800,342.72562933929424
fffe3500390039003600,266.6937892911538
fffe3200310038003800,813.9485643318499
fffe3600300030003200,1246.5117544673494
fffe3200390036003200,236.16355295871682
fffe390033003900,426.7734572673073
fffe3700370038003000,22025.465794806718
fffe3800350038003900,651.2766292910974
fffe3500320034003200,3285.7557071941915
fffe3900300032003300,752.7042125545613
fffe3200390030003100,22025.465794806718
fffe3300370035003900,8457.852033894478
fffe3700360034003300,190.3121237449989
fffe3900370037003700,151.5273234252381
fffe3600350038003000,4491.462403962534
fffe3900360031003700,420.1414445251494
fffe370038003200,1632.4302003356393
fffe3300330031003100,134.66060972280735
fffe3800360031003100,285.07385163895896
fffe3800380039003900,167.83235663184237
fffe3800320038003600,556.921766975976
fffe3300320032003500,1143.7811358637066
fffe310038003700,611.7571861239999
fffe3600310037003500,278.4469580033028
fffe3300380030003300,118.72006788311512
fffe3900360031003400,22025.465794806718
fffe3700330037003200,539.7563187908823
fffe3700320038003200,1021.1745001752669
fffe3500370036003500,911.6990968629584
fffe3700390036003200,22025.465794806718
fffe3100300035003600,22025.465794806718
fffe3900340038003800,184.4260684919039
fffe3600350039003800,159.47288700783744
fffe3600320030003000,606.9886718701034
fffe3600300031003700,377.98627852215554
fffe3300320031003500,22025.465794806718
fffe3700340038003900,1227.1708773954715
fffe3400360032003600,982.0156100192773
fffe3300380037003700,230.6696651716735
fffe3100350035003000,149.7503262825534
fffe3600320039003000,3484.092969906799
fffe3700330031003800,22025.465794806718
fffe3600340033003800,463.34369499541174
fffe330035003600,2588.901181228831
fffe3700380037003000,830.021984515923
fffe3700350037003800,174.55787313507827
fffe3700390037003400,433.50990901347194
fffe3300350034003900,22025.465794806718
fffe390038003800,297.6340019934001
fffe3400320036003800,904.5964161413509
fffe3300330032003500,137.8777083722429
fffe3800380031003500,123.48917321564447
fffe3400350039003100,166.51849280886478
fffe310036003100,22025.465794806718
fffe3900390039003000,326.98528678000895
fffe3300360033003200,2660.695886654285
fffe3800380033003800,149.1626064581185
fffe3500340038003300,268.79333770212673
fffe3500370031003300,170.49107938408403
fffe3400300034003700,2088.1890389111236
fffe3700360037003800,14164.911373339235
fffe3800340038003400,22025.465794806718
fffe3700330036003900,804.4541259733185
fffe3900310037003400,1401.6151676542092
fffe3300370030003300,22025.465794806718
fffe350039003500,633.6825800645618
fffe3300360037003800,264.61057969554065
fffe3500380035003300,22025.465794806718
fffe3800320030003000,456.14471326890896
fffe3100350032003700,285.07385163895896
fffe370033003900,201.06587336346374
fffe3200320031003900,22025.465794806718
fffe3400350031003300,131.00139622598326
fffe3200370032003500,22025.465794806718
fffe3600340032003500,525.170339675385
fffe3800380038003200,235.23893989057657
fffe3500390035003900,1677.7105534688412
fffe3400390036003800,423.4444978122241
fffe3800350036003000,22025.465794806718
fffe3900370030003900,190.3121237449989
fffe3200350036003600,22025.465794806718
fffe3800350032003100,16303.864045833954
fffe3900340037003800,465.1610848325832
fffe3400340039003400,5230.744197360583
fffe3700390038003200,609.368272250772
fffe3200380034003200,1509.6759822519236
fffe3800380030003100,22025.465794806718
fffe370037003800,396.1742097789884
fffe3700330032003400,126.44134888284603
fffe3700300030003700,396.1742097789884
fffe3200390030003000,277.35749756134834
fffe3400320036003400,638.6604572352473
fffe3700390038003700,400.85597368179066
fffe3400300037003800,367.76377024718164
fffe3800300035003400,263.57506218047985
fffe3400370037003300,146.25819873544805
fffe3600390032003300,798.1860322364524
fffe3700340033003600,2922.3010403308645
fffe3900390038003400,252.44738569742526
fffe3800330037003800,5611.8421930478125
fffe3400330036003500,4421.813230081866
fffe350037003400,233.40051387501347
fffe3200360034003700,173.19167092744075
fffe3700320034003700,22025.465794806718
fffe3200300038003900,514.9932840552193
fffe3100370032003600,22025.465794806718
fffe3400340034003400,362.0466179050314
fffe320038003200,265.6501501115634
fffe3900360034003000,191.0608982264211
fffe3700370037003400,2558.7279185272455
fffe320035003400,2460.6662819146695
fffe3500390030003900,6334.38744299291
fffe3700300034003300,22025.465794806718
fffe3300380032003600,531.3726691377844
fffe3400390039003400,1306.381093591765
fffe3500380038003700,22025.465794806718
fffe3200360037003300,199.49338426145144
fffe3700320038003400,181.5513037582002
fffe3900310036003600,400.85597368179066
fffe3300340037003200,299.97621750018493
fffe3600360037003300,264.61057969554065
fffe3300340030003100,510.9777924614019
fffe3800320034003700,499.11783967291126
fffe3100360037003700,1271.1167191138777
fffe3900360038003200,543.9975231641602
fffe3900370031003400,2222.930155552819
fffe3300390036003900,242.73796882667915
fffe3400350031003500,22025.465794806718
fffe3900320032003800,175.24498722300464
fffe3200360031003300,2599.037767849416
fffe3200370032003900,552.5799853394149
fffe3300300038003500,143.4099673433467
fffe3400330034003700,2810.311136149555
fffe320035003000,1353.1611985934896
fffe3100390034003300,1671.1658812542516
fffe3300310034003200,519.0402695399388
fffe3900300033003200,413.6122516103204
fffe3700390039003300,159.47288700783744
fffe350033003000,9659.312243230854
fffe3700320031003500,210.76321709954237
fffe3300320030003300,785.7958012412769
fffe3800310036003500,539.7563187908823
fffe3400370036003100,22025.465794806718
fffe390033003500,22025.465794806718
fffe3100390034003400,282.84760726337464
fffe3400390038003400,132.5573869140851
fffe3300300035003700,22025.465794806718
fffe3200340035003400,1385.2742059875643
fffe3800310033003200,264.61057969554065
fffe3300350037003300,256.43860126944566
fffe3900330039003800,22025.465794806718
fffe3400370035003900,22025.465794806718
fffe3200380039003400,4153.848522723168
fffe3900380037003000,271.97357619337527
fffe3400310039003900,20370.15074967432
fffe370039003500,226.18876822599648
fffe3100330037003600,1198.7203296635448
fffe3700330037003600,163.27839185643572
fffe3800330035003600,22025.465794806718
fffe3100390038003400,240.84118490494708
fffe3700360039003000,1108.5599230806836
fffe3100310032003800,416.86409580268446
fffe3100390034003800,22025.465794806718
fffe380032003900,171.83610058973207
fffe3300380039003300,22025.465794806718
fffe3500320036003700,188.8233209864514
fffe3800310036003000,262.5435817656175
fffe3400340038003700,103.83039411284926
fffe36003500,311.9657469853004
fffe3800360030003300,519.0402695399388
fffe3600340036003800,546.1305831594982
fffe3500360035003500,337.3966573919768
fffe3100380030003400,2347.938375594565
fffe3300310035003400,219.19890466437903
fffe3200340031003800,366.3260965541814
fffe350030003300,194.84896001735729
fffe3100300037003900,22025.465794806718
fffe3100340036003200,154.5356553203632
fffe3200320036003700,240.84118490494708
fffe370035003900,302.3368032308679
fffe3700310034003800,141.7275402635186
fffe3400370031003100,175.93479059943397
fffe3600380034003700,289.5788592888401
fffe3700370037003300,275.1913023296018
fffe3500370032003500,3856.64626282737
fffe3500340037003800,180.83960367209863
fffe3600380033003900,22025.465794806718
fffe3700340035003200,22025.465794806718
fffe3900330034003700,506.9935496710831
fffe3300360036003900,202.65069565035918
fffe3600340030003300,131.00139622598326
fffe3200310031003400,4026.017272438236
fffe3100390032003100,22025.465794806718
fffe3200330033003800,269.8492789701163
fffe3700330034003500,402.4287934927351
fffe3200360033003700,263.57506218047985
fffe3100340033003100,205.85772745893686
fffe3300360037003400,319.3875157950033
fffe3300360035003600,22025.465794806718
fffe3200350038003400,190.3121237449989
fffe3200320032003200,321.9003462251159
fffe3500330036003700,309.5302282198318
fffe3300360036003300,217.48530319325408
fffe3300360033003500,22025.465794806718
fffe330038003000,604.6183486721279
fffe3700360039003600,22025.465794806718
fffe3800320037003300,239.8983354780937
fffe3100330038003200,565.7077563764824
fffe3700310032003200,90.07822475921115
fffe320037003500,326.98528678000895
fffe3600300037003700,229.76647074218755
fffe3500360030003200,22025.465794806718
fffe340031003500,1758.2735550257069
fffe3100300036003800,197.9331323667161
fffe3100390035003100,456.14471326890896
fffe3100350034003700,167.83235663184237
fffe3500320032003900,323.16414244755515
fffe380036003200,338.72110446147576
fffe3800300037003500,22025.465794806718
fffe3800370038003500,260.4926693412009
fffe3300340037003900,22025.465794806718
fffe3500320039003500,22025.465794806718
fffe3500360038003900,22025.465794806718
fffe3900370035003400,279.5406824728656
fffe3400330031003100,5169.792531251238
fffe3300360031003400,219.19890466437903
fffe3500360034003600,22025.465794806718
fffe3100350037003700,316.89424036643936
fffe3300330039003700,22025.465794806718
fffe3400370037003600,22025.465794806718
fffe3200370032003100,208.29610089202527
fffe340030003600,258.4577172438939
fffe3300300036003000,22025.465794806718
fffe3500350039003100,146.834551029463
fffe3300340034003700,472.50205375098
fffe3600350038003200,388.49216516524257
fffe3900310032003500,454.3624749331844
fffe3900350039003200,22025.465794806718
fffe340034003400,22025.465794806718
fffe3700300030003800,461.53339048974414
fffe3300360031003100,22025.465794806718
fffe3600300032003300,556.921766975976
fffe3100390036003900,320.64147707721304
fffe3300340030003200,2810.311136149555
fffe3500390032003400,120.60538462411665
fffe3800350038003700,3086.621245614967
fffe3300310039003000,4153.848522723168
fffe330036003100,277.35749756134834
fffe3800370039003000,1152.7597655923937
fffe3500320030003600,487.53262239485935
fffe3700370036003000,517.012824668342
fffe3600340030003200,130.48677155266952
fffe3600340037003000,254.43519818017026
fffe3600350032003600,7700.8724222414985
fffe3900310033003900,229.76647074218755
fffe3900390035003500,231.57639460420748
fffe3600330031003600,254.43519818017026
fffe3200350035003800,22025.465794806718
fffe3500330030003600,22025.465794806718
fffe3900350039003000,140.0647140528757
fffe3200360032003300,1446.138952485479
fffe3200300034003800,830.021984515923
fffe3900320038003600,836.5397707211768
fffe3500320033003000,143.4099673433467
fffe350032003000,198.71173463253027
fffe31003900,404.0077691463688
fffe3500340035003300,1807.0424144560632
fffe3700380033003000,295.31001375229687
fffe3100380038003200,666.7449237904252
fffe3700310034003700,623.8427387029609
fffe3300360030003700,22025.465794806718
fffe3800360032003900,131.51803508331912
fffe3400360034003700,1717.5200270175208
fffe3700320036003300,383.95444399467493
fffe3200300037003500,8863.800818911506
fffe3300320033003400,352.25405478056325
fffe3900300039003500,22025.465794806718
fffe3300360035003100,22025.465794806718
fffe3700350033003400,2799.3508727251633
fffe3900350030003000,1208.129852829648
fffe310037003100,238.02364975839862
fffe3400340035003500,22025.465794806718
fffe340039003400,1087.0990914837041
fffe3200390038003700,1626.0620594881786
fffe3100300039003900,217.48530319325408
fffe3800320034003600,150.3403463773431
fffe3200350030003000,2088.1890389111236
fffe3900310034003300,186.61181231093738
fffe3900390034003700,22025.465794806718
fffe3700360030003800,382.45364884670335
fffe3300330035003700,1772.0717085305068
fffe3900320039003100,4562.208392736778
fffe3100300033003300,911.6990968629584
fffe320032003300,22025.465794806718
fffe3900350035003200,133.60489048229144
fffe3300320031003000,250.47504249414803
fffe3400330034003300,22025.465794806718
fffe3400300038003900,185.88038317169537
fffe3300370034003600,795.0703011721198
fffe3700360033003500,3651.3460736537486
fffe3400390039003100,22025.465794806718
fffe3400340035003000,167.83235663184237
fffe3400310034003600,212.42409659600423
fffe3200330034003700,133.60489048229144
fffe330036003000,704.279198037542
fffe3100340038003100,243.69193226422038
fffe3900370037003400,5722.5455858069845
fffe3100320037003700,123.48917321564447
fffe320039003400,839.8178087002444
fffe3600310031003600,761.5886393094895
fffe3600360036003800,585.9854309417088
fffe3800390039003000,198.71173463253027
fffe3800370032003300,151.5273234252381
fffe3300390030003500,1893.8121816143816
fffe3200380033003700,830.021984515923
fffe3300310035003900,22025.465794806718
fffe3400310035003300,370.6560203434465
fffe3700370038003200,400.85597368179066
fffe3700380034003000,370.6560203434465
fffe3200350036003000,2991.625126725273
fffe3400330031003900,512.9816168847873
fffe3900320033003700,391.54699007778345
fffe3300330037003100,196.38502244855516
fffe3500380030003000,22025.465794806718
fffe3300310032003500,293.00411093116844
fffe3700330036003800,204.2479478525057
fffe3100350035003900,313.1906602856942
fffe3400390033003600,2422.501683641344
fffe3700320037003200,5251.220665195594
fffe390036003700,309.5302282198318
fffe3300380035003300,154.5356553203632
fffe3200310033003800,22025.465794806718
fffe3600390035003400,839.8178087002444
fffe3700390030003700,309.5302282198318
fffe3500380038003000,22025.465794806718
fffe3500340034003600,22025.465794806718
fffe3800350032003000,415.23499808144635
fffe3100350037003100,22025.465794806718
fffe3500370036003900,22025.465794806718
fffe3400370037003400,5767.435910202005
fffe3400320037003200,344.0709334152821
fffe3600340038003100,162.63793110254423
fffe3400370039003300,308.31958559164264
fffe3300390037003000,364.89402781973274
fffe3900330030003400,233.40051387501347
fffe3400320031003000,288.4459996766781
fffe310031003800,1515.5886008725572
fffe3200310036003500,16431.74467948335
fffe3300330039003100,243.69193226422038
fffe3400340035003800,22025.465794806718
fffe3600370038003500,341.38557010684895
fffe3500340039003700,14614.585670659315
fffe370033003100,244.649629409089
fffe310030003600,416.86409580268446
fffe3600360033003800,137.33627549846275
fffe3400350037003400,163.27839185643572
fffe3100370031003200,173.19167092744075
fffe3100310039003100,548.27199171561
fffe360037003900,22025.465794806718
fffe3400310033003200,281.74099031586354
fffe3900390038003500,114.58428452718766
fffe3600330032003300,440.35244443864343
fffe3600380031003200,22025.465794806718
fffe3500310036003800,328.26898489707213
fffe3700350035003800,115.03666862607915
fffe330031003700,22025.465794806718
fffe3200380035003300,4707.060176250747
fffe380034003000,1799.9935250997423
fffe330033003500,876.7341435468668
fffe3100390039003900,761.5886393094895
fffe3500380036003100,22025.465794806718
fffe3800340039003000,90.79256012938836
fffe3100370038003600,22025.465794806718
fffe3400390032003700,8039.025228168563
fffe3900380037003400,1849.9189047029658
fffe3700330038003600,22025.465794806718
fffe3900370037003500,22025.465794806718
fffe3700330039003900,355.0246606707791
fffe3800330038003400,22025.465794806718
fffe3600360030003600,208.29610089202527
fffe3100310038003600,22025.465794806718
fffe3800300035003800,183.70316076024525
fffe3300350034003200,187.3461041828892
fffe3600380032003800,22025.465794806718
fffe3700380031003800,22025.465794806718
fffe3200320038003000,173.19167092744075
fffe340032003200,254.43519818017026
fffe3100320036003500,22025.465794806718
fffe3600350039003900,2799.3508727251633
fffe3900380038003600,288.4459996766781
fffe3900380031003000,16051.080558981115
fffe390035003600,465.1610848325832
fffe3300370033003200,679.9150123157852
fffe3500340036003600,199.49338426145144
fffe3800330031003400,204.2479478525057
fffe3700350033003100,145.11222634120347
fffe3800320038003700,388.49216516524257
fffe3300370032003000,271.97357619337527
fffe3600360032003200,241.7877245401199
fffe3800390036003500,1266.1572060351664
fffe390039003100,121.55914747655109
fffe3600310030003700,329.5577072665093
fffe340037003200,592.9046294555876
fffe3100330037003500,319.3875157950033
fffe3100360031003800,162.63793110254423
fffe3200340036003300,559.1054110313753
fffe3400310039003300,13569.111914573114
fffe3300300038003900,22025.465794806718
fffe3100310033003700,385.4611130887752
fffe3100360039003000,314.42036776119477
fffe3200390034003100,255.43494327896633
fffe3100330033003600,291.8578975283812
fffe3300350037003400,165.21485355527525
fffe360032003800,391.54699007778345
fffe380036003700,817.1381828290899
fffe3800300032003600,2470.3009713300253
fffe3600380031003000,99.81440478091984
fffe3300330038003500,324.4328850285552
